Country,Province,City,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Brasil,PE,Recife,2020-08-01,23802.0,990.0,274.0,3561.0,2088.0,32.0
Brasil,PE,Recife,2020-08-02,23821.0,947.0,264.0,3564.0,2091.0,30.0
Brasil,PE,Recife,2020-08-03,23839.0,905.0,254.0,3567.0,2094.0,29.0
Brasil,PE,Recife,2020-08-04,23855.0,864.0,245.0,3569.0,2096.0,27.0
Brasil,PE,Recife,2020-08-05,23871.0,826.0,236.0,3572.0,2099.0,26.0
Brasil,PE,Recife,2020-08-06,23886.0,789.0,227.0,3574.0,2101.0,25.0
Brasil,PE,Recife,2020-08-07,23900.0,753.0,219.0,3576.0,2103.0,24.0
Brasil,PE,Recife,2020-08-08,23912.0,719.0,210.0,3578.0,2105.0,22.0
Brasil,PE,Recife,2020-08-09,23924.0,686.0,203.0,3580.0,2107.0,21.0
Brasil,PE,Recife,2020-08-10,23935.0,654.0,195.0,3581.0,2109.0,20.0
Brasil,PE,Recife,2020-08-11,23946.0,623.0,187.0,3583.0,2110.0,19.0
Brasil,PE,Recife,2020-08-12,23955.0,594.0,180.0,3584.0,2112.0,18.0
Brasil,AL,Maceió,2020-04-18,107.0,71.0,11.0,11.0,6.0,3.0
Brasil,AL,Maceió,2020-04-19,111.0,70.0,11.0,11.0,7.0,3.0
Brasil,AL,Maceió,2020-04-20,118.0,71.0,11.0,12.0,8.0,3.0
Brasil,AL,Maceió,2020-04-21,127.0,75.0,12.0,14.0,8.0,3.0
Brasil,AL,Maceió,2020-04-22,139.0,81.0,13.0,15.0,9.0,3.0
Brasil,AL,Maceió,2020-04-23,153.0,89.0,14.0,18.0,9.0,3.0
Brasil,AL,Maceió,2020-04-24,170.0,99.0,16.0,20.0,10.0,4.0
Brasil,AL,Maceió,2020-04-25,189.0,112.0,18.0,23.0,10.0,4.0
Brasil,AL,Maceió,2020-04-26,212.0,126.0,21.0,26.0,11.0,5.0
Brasil,AL,Maceió,2020-04-27,239.0,143.0,24.0,30.0,12.0,5.0
Brasil,AL,Maceió,2020-04-28,270.0,163.0,27.0,35.0,13.0,6.0
Brasil,AL,Maceió,2020-04-29,305.0,186.0,31.0,40.0,14.0,7.0
Brasil,AL,Maceió,2020-04-30,345.0,213.0,35.0,46.0,15.0,8.0
Brasil,AL,Maceió,2020-05-01,391.0,242.0,40.0,53.0,16.0,9.0
Brasil,AL,Maceió,2020-05-02,442.0,275.0,45.0,61.0,18.0,10.0
Brasil,AL,Maceió,2020-05-03,500.0,312.0,52.0,70.0,20.0,11.0
Brasil,AL,Maceió,2020-05-04,564.0,353.0,59.0,79.0,22.0,13.0
Brasil,AL,Maceió,2020-05-05,636.0,398.0,66.0,90.0,24.0,15.0
Brasil,AL,Maceió,2020-05-06,715.0,448.0,74.0,102.0,26.0,16.0
Brasil,AL,Maceió,2020-05-07,803.0,502.0,83.0,115.0,29.0,18.0
Brasil,AL,Maceió,2020-05-08,898.0,560.0,93.0,129.0,32.0,21.0
Brasil,AL,Maceió,2020-05-09,1003.0,623.0,104.0,145.0,35.0,23.0
Brasil,AL,Maceió,2020-05-10,1117.0,691.0,116.0,162.0,39.0,25.0
Brasil,AL,Maceió,2020-05-11,1240.0,763.0,128.0,181.0,43.0,28.0
Brasil,AL,Maceió,2020-05-12,1373.0,840.0,141.0,201.0,47.0,31.0
Brasil,AL,Maceió,2020-05-13,1516.0,922.0,155.0,222.0,51.0,34.0
Brasil,AL,Maceió,2020-05-14,1670.0,1008.0,170.0,245.0,56.0,37.0
Brasil,AL,Maceió,2020-05-15,1834.0,1098.0,186.0,270.0,62.0,40.0
Brasil,AL,Maceió,2020-05-16,2008.0,1193.0,202.0,296.0,67.0,44.0
Brasil,AL,Maceió,2020-05-17,2194.0,1292.0,219.0,324.0,74.0,47.0
Brasil,AL,Maceió,2020-05-18,2389.0,1394.0,237.0,353.0,80.0,51.0
Brasil,AL,Maceió,2020-05-19,2596.0,1500.0,256.0,384.0,87.0,55.0
Brasil,AL,Maceió,2020-05-20,2813.0,1609.0,275.0,417.0,94.0,59.0
Brasil,AL,Maceió,2020-05-21,3041.0,1722.0,295.0,451.0,102.0,63.0
Brasil,AL,Maceió,2020-05-22,3279.0,1837.0,316.0,487.0,110.0,67.0
Brasil,AL,Maceió,2020-05-23,3528.0,1954.0,337.0,524.0,119.0,71.0
Brasil,AL,Maceió,2020-05-24,3786.0,2073.0,358.0,562.0,127.0,76.0
Brasil,AL,Maceió,2020-05-25,4054.0,2193.0,380.0,603.0,137.0,80.0
Brasil,AL,Maceió,2020-05-26,4331.0,2315.0,402.0,644.0,146.0,84.0
Brasil,AL,Maceió,2020-05-27,4617.0,2437.0,425.0,687.0,156.0,89.0
Brasil,AL,Maceió,2020-05-28,4911.0,2559.0,447.0,731.0,166.0,93.0
Brasil,AL,Maceió,2020-05-29,5213.0,2681.0,470.0,777.0,177.0,98.0
Brasil,AL,Maceió,2020-05-30,5523.0,2803.0,493.0,823.0,188.0,102.0
Brasil,AL,Maceió,2020-05-31,5840.0,2923.0,515.0,871.0,199.0,106.0
Brasil,AL,Maceió,2020-06-01,6163.0,3042.0,538.0,919.0,211.0,110.0
Brasil,AL,Maceió,2020-06-02,6492.0,3158.0,560.0,968.0,222.0,115.0
Brasil,AL,Maceió,2020-06-03,6826.0,3272.0,582.0,1018.0,234.0,119.0
Brasil,AL,Maceió,2020-06-04,7165.0,3383.0,604.0,1069.0,246.0,123.0
Brasil,AL,Maceió,2020-06-05,7508.0,3491.0,625.0,1121.0,259.0,126.0
Brasil,AL,Maceió,2020-06-06,7854.0,3596.0,646.0,1173.0,271.0,130.0
Brasil,AL,Maceió,2020-06-07,8203.0,3697.0,667.0,1225.0,284.0,134.0
Brasil,AL,Maceió,2020-06-08,8554.0,3793.0,686.0,1278.0,297.0,137.0
Brasil,AL,Maceió,2020-06-09,8907.0,3884.0,705.0,1331.0,310.0,140.0
Brasil,AL,Maceió,2020-06-10,9261.0,3971.0,724.0,1384.0,323.0,143.0
Brasil,AL,Maceió,2020-06-11,9615.0,4052.0,741.0,1437.0,336.0,146.0
Brasil,AL,Maceió,2020-06-12,9969.0,4129.0,758.0,1490.0,349.0,149.0
Brasil,AL,Maceió,2020-06-13,10322.0,4199.0,774.0,1543.0,362.0,151.0
Brasil,AL,Maceió,2020-06-14,10674.0,4264.0,788.0,1596.0,375.0,153.0
Brasil,AL,Maceió,2020-06-15,11023.0,4323.0,802.0,1648.0,388.0,155.0
Brasil,AL,Maceió,2020-06-16,11371.0,4377.0,815.0,1700.0,401.0,157.0
Brasil,AL,Maceió,2020-06-17,11715.0,4423.0,827.0,1752.0,414.0,159.0
Brasil,AL,Maceió,2020-06-18,12056.0,4464.0,838.0,1803.0,427.0,160.0
Brasil,AL,Maceió,2020-06-19,12393.0,4499.0,848.0,1853.0,440.0,161.0
Brasil,AL,Maceió,2020-06-20,12726.0,4528.0,857.0,1903.0,453.0,162.0
Brasil,AL,Maceió,2020-06-21,13054.0,4550.0,865.0,1953.0,465.0,163.0
Brasil,AL,Maceió,2020-06-22,13377.0,4567.0,871.0,2001.0,477.0,163.0
Brasil,AL,Maceió,2020-06-23,13695.0,4578.0,877.0,2049.0,490.0,163.0
Brasil,AL,Maceió,2020-06-24,14007.0,4582.0,881.0,2096.0,502.0,163.0
Brasil,AL,Maceió,2020-06-25,14313.0,4581.0,885.0,2142.0,513.0,163.0
Brasil,AL,Maceió,2020-06-26,14613.0,4574.0,887.0,2187.0,525.0,163.0
Brasil,AL,Maceió,2020-06-27,14907.0,4562.0,889.0,2231.0,536.0,162.0
Brasil,AL,Maceió,2020-06-28,15194.0,4544.0,889.0,2274.0,547.0,161.0
Brasil,AL,Maceió,2020-06-29,15474.0,4521.0,889.0,2316.0,558.0,160.0
Brasil,AL,Maceió,2020-06-30,15747.0,4493.0,887.0,2357.0,569.0,159.0
Brasil,AL,Maceió,2020-07-01,16013.0,4460.0,885.0,2397.0,579.0,158.0
Brasil,AL,Maceió,2020-07-02,16273.0,4423.0,881.0,2435.0,590.0,156.0
Brasil,AL,Maceió,2020-07-03,16524.0,4382.0,877.0,2473.0,599.0,155.0
Brasil,AL,Maceió,2020-07-04,16769.0,4336.0,872.0,2510.0,609.0,153.0
Brasil,AL,Maceió,2020-07-05,17006.0,4286.0,866.0,2546.0,618.0,151.0
Brasil,AL,Maceió,2020-07-06,17236.0,4233.0,860.0,2580.0,628.0,149.0
Brasil,AL,Maceió,2020-07-07,17459.0,4177.0,852.0,2613.0,636.0,147.0
Brasil,AL,Maceió,2020-07-08,17675.0,4117.0,844.0,2646.0,645.0,144.0
Brasil,AL,Maceió,2020-07-09,17883.0,4054.0,836.0,2677.0,653.0,142.0
Brasil,AL,Maceió,2020-07-10,18084.0,3989.0,826.0,2707.0,661.0,140.0
Brasil,AL,Maceió,2020-07-11,18278.0,3921.0,816.0,2736.0,669.0,137.0
Brasil,AL,Maceió,2020-07-12,18465.0,3851.0,806.0,2764.0,676.0,134.0
Brasil,AL,Maceió,2020-07-13,18645.0,3779.0,795.0,2791.0,684.0,132.0
Brasil,AL,Maceió,2020-07-14,18819.0,3705.0,784.0,2817.0,691.0,129.0
Brasil,AL,Maceió,2020-07-15,18986.0,3630.0,772.0,2842.0,697.0,126.0
Brasil,AL,Maceió,2020-07-16,19146.0,3553.0,760.0,2866.0,704.0,123.0
Brasil,AL,Maceió,2020-07-17,19300.0,3475.0,747.0,2890.0,710.0,120.0
Brasil,AL,Maceió,2020-07-18,19447.0,3397.0,734.0,2912.0,716.0,117.0
Brasil,AL,Maceió,2020-07-19,19589.0,3317.0,721.0,2933.0,722.0,115.0
Brasil,AL,Maceió,2020-07-20,19724.0,3237.0,707.0,2953.0,727.0,112.0
Brasil,AL,Maceió,2020-07-21,19854.0,3157.0,694.0,2973.0,732.0,109.0
Brasil,AL,Maceió,2020-07-22,19978.0,3076.0,680.0,2991.0,737.0,106.0
Brasil,AL,Maceió,2020-07-23,20096.0,2996.0,666.0,3009.0,742.0,103.0
Brasil,AL,Maceió,2020-07-24,20209.0,2915.0,652.0,3026.0,747.0,100.0
Brasil,AL,Maceió,2020-07-25,20317.0,2835.0,638.0,3042.0,751.0,97.0
Brasil,AL,Maceió,2020-07-26,20420.0,2755.0,623.0,3058.0,756.0,94.0
Brasil,AL,Maceió,2020-07-27,20519.0,2676.0,609.0,3072.0,760.0,91.0
Brasil,AL,Maceió,2020-07-28,20612.0,2597.0,595.0,3086.0,763.0,88.0
Brasil,AL,Maceió,2020-07-29,20701.0,2519.0,581.0,3100.0,767.0,86.0
Brasil,AL,Maceió,2020-07-30,20786.0,2442.0,566.0,3112.0,771.0,83.0
Brasil,AL,Maceió,2020-07-31,20867.0,2366.0,552.0,3125.0,774.0,80.0
Brasil,AL,Maceió,2020-08-01,20943.0,2291.0,538.0,3136.0,777.0,77.0
Brasil,AL,Maceió,2020-08-02,21016.0,2217.0,524.0,3147.0,780.0,75.0
Brasil,AL,Maceió,2020-08-03,21085.0,2145.0,510.0,3157.0,783.0,72.0
Brasil,AL,Maceió,2020-08-04,21150.0,2073.0,496.0,3167.0,786.0,70.0
Brasil,AL,Maceió,2020-08-05,21212.0,2003.0,483.0,3176.0,788.0,67.0
Brasil,AL,Maceió,2020-08-06,21271.0,1934.0,469.0,3185.0,791.0,65.0
Brasil,AL,Maceió,2020-08-07,21326.0,1867.0,456.0,3194.0,793.0,62.0
Brasil,AL,Maceió,2020-08-08,21379.0,1801.0,443.0,3201.0,795.0,60.0
Brasil,AL,Maceió,2020-08-09,21429.0,1736.0,430.0,3209.0,797.0,58.0
Brasil,AL,Maceió,2020-08-10,21476.0,1673.0,417.0,3216.0,799.0,55.0
Brasil,AL,Maceió,2020-08-11,21520.0,1612.0,404.0,3223.0,801.0,53.0
Brasil,AL,Maceió,2020-08-12,21562.0,1552.0,392.0,3229.0,803.0,51.0
Brasil,SE,Aracaju,2020-04-27,128.0,92.0,14.0,14.0,6.0,3.0
Brasil,SE,Aracaju,2020-04-28,131.0,89.0,14.0,14.0,7.0,3.0
Brasil,SE,Aracaju,2020-04-29,134.0,86.0,13.0,15.0,7.0,3.0
Brasil,SE,Aracaju,2020-04-30,138.0,84.0,13.0,15.0,7.0,3.0
Brasil,SE,Aracaju,2020-05-01,142.0,82.0,13.0,16.0,8.0,3.0
Brasil,SE,Aracaju,2020-05-02,148.0,82.0,13.0,17.0,8.0,3.0
Brasil,SE,Aracaju,2020-05-03,154.0,83.0,14.0,18.0,8.0,3.0
Brasil,SE,Aracaju,2020-05-04,162.0,85.0,14.0,19.0,8.0,3.0
Brasil,SE,Aracaju,2020-05-05,172.0,89.0,15.0,20.0,8.0,3.0
Brasil,SE,Aracaju,2020-05-06,184.0,95.0,16.0,22.0,9.0,3.0
Brasil,SE,Aracaju,2020-05-07,198.0,103.0,17.0,24.0,9.0,4.0
Brasil,SE,Aracaju,2020-05-08,216.0,113.0,19.0,27.0,9.0,4.0
Brasil,SE,Aracaju,2020-05-09,236.0,125.0,21.0,30.0,9.0,5.0
Brasil,SE,Aracaju,2020-05-10,260.0,141.0,24.0,34.0,10.0,5.0
Brasil,SE,Aracaju,2020-05-11,289.0,159.0,27.0,38.0,10.0,6.0
Brasil,SE,Aracaju,2020-05-12,322.0,181.0,30.0,43.0,11.0,7.0
Brasil,SE,Aracaju,2020-05-13,360.0,206.0,35.0,49.0,11.0,8.0
Brasil,SE,Aracaju,2020-05-14,405.0,235.0,39.0,55.0,12.0,9.0
Brasil,SE,Aracaju,2020-05-15,456.0,269.0,45.0,63.0,13.0,10.0
Brasil,SE,Aracaju,2020-05-16,514.0,308.0,51.0,72.0,14.0,11.0
Brasil,SE,Aracaju,2020-05-17,580.0,351.0,59.0,82.0,15.0,13.0
Brasil,SE,Aracaju,2020-05-18,654.0,400.0,67.0,93.0,16.0,15.0
Brasil,SE,Aracaju,2020-05-19,738.0,454.0,76.0,105.0,17.0,17.0
Brasil,SE,Aracaju,2020-05-20,831.0,515.0,86.0,119.0,19.0,19.0
Brasil,SE,Aracaju,2020-05-21,935.0,582.0,97.0,135.0,20.0,21.0
Brasil,SE,Aracaju,2020-05-22,1050.0,655.0,109.0,152.0,22.0,24.0
Brasil,SE,Aracaju,2020-05-23,1177.0,735.0,123.0,171.0,24.0,27.0
Brasil,SE,Aracaju,2020-05-24,1317.0,821.0,137.0,192.0,27.0,30.0
Brasil,SE,Aracaju,2020-05-25,1470.0,915.0,153.0,215.0,29.0,34.0
Brasil,SE,Aracaju,2020-05-26,1636.0,1016.0,170.0,240.0,32.0,37.0
Brasil,SE,Aracaju,2020-05-27,1816.0,1124.0,189.0,267.0,35.0,41.0
Brasil,SE,Aracaju,2020-05-28,2011.0,1239.0,208.0,296.0,38.0,45.0
Brasil,SE,Aracaju,2020-05-29,2222.0,1361.0,229.0,328.0,42.0,50.0
Brasil,SE,Aracaju,2020-05-30,2447.0,1490.0,251.0,362.0,46.0,55.0
Brasil,SE,Aracaju,2020-05-31,2688.0,1625.0,275.0,398.0,50.0,60.0
Brasil,SE,Aracaju,2020-06-01,2945.0,1767.0,299.0,436.0,54.0,65.0
Brasil,SE,Aracaju,2020-06-02,3218.0,1915.0,325.0,477.0,59.0,70.0
Brasil,SE,Aracaju,2020-06-03,3507.0,2070.0,352.0,521.0,64.0,76.0
Brasil,SE,Aracaju,2020-06-04,3811.0,2229.0,380.0,566.0,70.0,82.0
Brasil,SE,Aracaju,2020-06-05,4132.0,2394.0,409.0,614.0,76.0,88.0
Brasil,SE,Aracaju,2020-06-06,4468.0,2562.0,439.0,665.0,82.0,94.0
Brasil,SE,Aracaju,2020-06-07,4819.0,2735.0,470.0,717.0,88.0,100.0
Brasil,SE,Aracaju,2020-06-08,5186.0,2912.0,502.0,772.0,95.0,106.0
Brasil,SE,Aracaju,2020-06-09,5567.0,3091.0,534.0,830.0,102.0,113.0
Brasil,SE,Aracaju,2020-06-10,5961.0,3271.0,567.0,889.0,109.0,119.0
Brasil,SE,Aracaju,2020-06-11,6369.0,3453.0,600.0,950.0,117.0,126.0
Brasil,SE,Aracaju,2020-06-12,6790.0,3636.0,634.0,1013.0,125.0,132.0
Brasil,SE,Aracaju,2020-06-13,7224.0,3819.0,668.0,1078.0,133.0,139.0
Brasil,SE,Aracaju,2020-06-14,7668.0,4001.0,701.0,1145.0,141.0,146.0
Brasil,SE,Aracaju,2020-06-15,8122.0,4181.0,735.0,1213.0,150.0,152.0
Brasil,SE,Aracaju,2020-06-16,8586.0,4358.0,769.0,1282.0,159.0,158.0
Brasil,SE,Aracaju,2020-06-17,9059.0,4533.0,802.0,1353.0,168.0,165.0
Brasil,SE,Aracaju,2020-06-18,9539.0,4704.0,835.0,1425.0,177.0,171.0
Brasil,SE,Aracaju,2020-06-19,10026.0,4871.0,868.0,1498.0,187.0,177.0
Brasil,SE,Aracaju,2020-06-20,10518.0,5033.0,899.0,1572.0,196.0,182.0
Brasil,SE,Aracaju,2020-06-21,11016.0,5188.0,930.0,1647.0,206.0,188.0
Brasil,SE,Aracaju,2020-06-22,11516.0,5337.0,960.0,1722.0,216.0,193.0
Brasil,SE,Aracaju,2020-06-23,12020.0,5480.0,989.0,1798.0,226.0,198.0
Brasil,SE,Aracaju,2020-06-24,12525.0,5615.0,1018.0,1873.0,236.0,203.0
Brasil,SE,Aracaju,2020-06-25,13030.0,5742.0,1044.0,1949.0,246.0,207.0
Brasil,SE,Aracaju,2020-06-26,13536.0,5861.0,1070.0,2025.0,256.0,211.0
Brasil,SE,Aracaju,2020-06-27,14040.0,5972.0,1094.0,2101.0,266.0,215.0
Brasil,SE,Aracaju,2020-06-28,14542.0,6073.0,1117.0,2176.0,276.0,219.0
Brasil,SE,Aracaju,2020-06-29,15041.0,6165.0,1138.0,2251.0,286.0,222.0
Brasil,SE,Aracaju,2020-06-30,15536.0,6247.0,1158.0,2325.0,296.0,225.0
Brasil,SE,Aracaju,2020-07-01,16026.0,6320.0,1176.0,2398.0,307.0,227.0
Brasil,SE,Aracaju,2020-07-02,16511.0,6383.0,1193.0,2471.0,316.0,229.0
Brasil,SE,Aracaju,2020-07-03,16990.0,6437.0,1208.0,2543.0,326.0,231.0
Brasil,SE,Aracaju,2020-07-04,17462.0,6482.0,1221.0,2614.0,336.0,232.0
Brasil,SE,Aracaju,2020-07-05,17927.0,6517.0,1233.0,2684.0,346.0,233.0
Brasil,SE,Aracaju,2020-07-06,18384.0,6542.0,1243.0,2752.0,355.0,234.0
Brasil,SE,Aracaju,2020-07-07,18832.0,6556.0,1252.0,2819.0,365.0,234.0
Brasil,SE,Aracaju,2020-07-08,19271.0,6561.0,1258.0,2885.0,374.0,234.0
Brasil,SE,Aracaju,2020-07-09,19701.0,6558.0,1263.0,2950.0,383.0,234.0
Brasil,SE,Aracaju,2020-07-10,20121.0,6545.0,1266.0,3013.0,392.0,233.0
Brasil,SE,Aracaju,2020-07-11,20531.0,6524.0,1268.0,3074.0,400.0,232.0
Brasil,SE,Aracaju,2020-07-12,20930.0,6495.0,1268.0,3134.0,409.0,231.0
Brasil,SE,Aracaju,2020-07-13,21319.0,6457.0,1267.0,3193.0,417.0,229.0
Brasil,SE,Aracaju,2020-07-14,21698.0,6412.0,1264.0,3249.0,425.0,227.0
Brasil,SE,Aracaju,2020-07-15,22066.0,6359.0,1260.0,3304.0,433.0,225.0
Brasil,SE,Aracaju,2020-07-16,22422.0,6300.0,1254.0,3358.0,441.0,223.0
Brasil,SE,Aracaju,2020-07-17,22768.0,6233.0,1247.0,3410.0,448.0,220.0
Brasil,SE,Aracaju,2020-07-18,23102.0,6161.0,1239.0,3460.0,456.0,217.0
Brasil,SE,Aracaju,2020-07-19,23426.0,6082.0,1230.0,3508.0,463.0,214.0
Brasil,SE,Aracaju,2020-07-20,23738.0,5999.0,1219.0,3555.0,469.0,211.0
Brasil,SE,Aracaju,2020-07-21,24040.0,5910.0,1207.0,3601.0,476.0,207.0
Brasil,SE,Aracaju,2020-07-22,24331.0,5817.0,1195.0,3644.0,482.0,204.0
Brasil,SE,Aracaju,2020-07-23,24611.0,5719.0,1181.0,3686.0,488.0,200.0
Brasil,SE,Aracaju,2020-07-24,24880.0,5617.0,1166.0,3727.0,494.0,196.0
Brasil,SE,Aracaju,2020-07-25,25139.0,5512.0,1151.0,3765.0,500.0,192.0
Brasil,SE,Aracaju,2020-07-26,25387.0,5404.0,1135.0,3803.0,505.0,188.0
Brasil,SE,Aracaju,2020-07-27,25626.0,5294.0,1118.0,3839.0,511.0,184.0
Brasil,SE,Aracaju,2020-07-28,25855.0,5181.0,1100.0,3873.0,516.0,180.0
Brasil,SE,Aracaju,2020-07-29,26074.0,5066.0,1082.0,3906.0,521.0,176.0
Brasil,SE,Aracaju,2020-07-30,26283.0,4949.0,1063.0,3937.0,525.0,171.0
Brasil,SE,Aracaju,2020-07-31,26484.0,4831.0,1044.0,3967.0,530.0,167.0
Brasil,SE,Aracaju,2020-08-01,26676.0,4712.0,1024.0,3996.0,534.0,163.0
Brasil,SE,Aracaju,2020-08-02,26859.0,4593.0,1004.0,4023.0,538.0,158.0
Brasil,SE,Aracaju,2020-08-03,27033.0,4473.0,984.0,4050.0,542.0,154.0
Brasil,SE,Aracaju,2020-08-04,27199.0,4352.0,963.0,4075.0,546.0,150.0
Brasil,SE,Aracaju,2020-08-05,27358.0,4232.0,943.0,4098.0,549.0,145.0
Brasil,SE,Aracaju,2020-08-06,27509.0,4113.0,922.0,4121.0,553.0,141.0
Brasil,SE,Aracaju,2020-08-07,27652.0,3994.0,901.0,4142.0,556.0,136.0
Brasil,SE,Aracaju,2020-08-08,27789.0,3875.0,880.0,4163.0,559.0,132.0
Brasil,SE,Aracaju,2020-08-09,27919.0,3758.0,859.0,4182.0,562.0,128.0
Brasil,SE,Aracaju,2020-08-10,28042.0,3642.0,837.0,4201.0,565.0,124.0
Brasil,SE,Aracaju,2020-08-11,28158.0,3527.0,816.0,4218.0,567.0,120.0
Brasil,SE,Aracaju,2020-08-12,28269.0,3414.0,795.0,4235.0,570.0,116.0
